300201,432301,583201,year,month,day,date
23.2,28.1,25.6,2014,2,26,2014-02-26T00:00:00.000Z
22.9,28.1,26.4,2014,2,27,2014-02-27T00:00:00.000Z
24.1,28.2,26.5,2014,2,28,2014-02-28T00:00:00.000Z
24.5,28.6,26.4,2014,3,1,2014-03-01T00:00:00.000Z
24.3,29.4,26.0,2014,3,2,2014-03-02T00:00:00.000Z
24.5,29.9,26.2,2014,3,3,2014-03-03T00:00:00.000Z
24.5,29.1,26.4,2014,3,4,2014-03-04T00:00:00.000Z
23.5,29.1,25.8,2014,3,5,2014-03-05T00:00:00.000Z
24.6,29.5,25.6,2014,3,6,2014-03-06T00:00:00.000Z
25.0,29.6,26.7,2014,3,7,2014-03-07T00:00:00.000Z
25.5,29.0,26.9,2014,3,8,2014-03-08T00:00:00.000Z
25.3,29.2,25.8,2014,3,9,2014-03-09T00:00:00.000Z
26.2,29.1,26.6,2014,3,10,2014-03-10T00:00:00.000Z
26.3,28.9,26.5,2014,3,11,2014-03-11T00:00:00.000Z
26.2,29.5,27.4,2014,3,12,2014-03-12T00:00:00.000Z
25.4,29.4,26.8,2014,3,13,2014-03-13T00:00:00.000Z
25.5,30.1,28.1,2014,3,14,2014-03-14T00:00:00.000Z
25.5,29.3,26.7,2014,3,15,2014-03-15T00:00:00.000Z
26.6,30.3,28.7,2014,3,16,2014-03-16T00:00:00.000Z
26.4,30.4,28.9,2014,3,17,2014-03-17T00:00:00.000Z
26.5,31.4,28.2,2014,3,18,2014-03-18T00:00:00.000Z
26.6,31.2,27.3,2014,3,19,2014-03-19T00:00:00.000Z
25.8,30.6,26.8,2014,3,20,2014-03-20T00:00:00.000Z
25.2,28.5,27.1,2014,3,21,2014-03-21T00:00:00.000Z
25.5,25.3,27.7,2014,3,22,2014-03-22T00:00:00.000Z
26.4,26.6,26.8,2014,3,23,2014-03-23T00:00:00.000Z
25.1,27.9,26.9,2014,3,24,2014-03-24T00:00:00.000Z
26.1,29.3,28.0,2014,3,25,2014-03-25T00:00:00.000Z
26.7,30.6,27.7,2014,3,26,2014-03-26T00:00:00.000Z
27.6,29.9,27.6,2014,3,27,2014-03-27T00:00:00.000Z
28.5,30.3,28.3,2014,3,28,2014-03-28T00:00:00.000Z
29.6,30.6,28.3,2014,3,29,2014-03-29T00:00:00.000Z
31.5,31.8,28.2,2014,3,30,2014-03-30T00:00:00.000Z
30.6,32.2,29.1,2014,3,31,2014-03-31T00:00:00.000Z
31.1,30.6,28.3,2014,4,1,2014-04-01T00:00:00.000Z
29.1,29.4,28.6,2014,4,2,2014-04-02T00:00:00.000Z
27.5,30.9,28.8,2014,4,3,2014-04-03T00:00:00.000Z
25.3,25.6,28.2,2014,4,4,2014-04-04T00:00:00.000Z
27.3,26.3,28.5,2014,4,5,2014-04-05T00:00:00.000Z
27.9,27.7,28.3,2014,4,6,2014-04-06T00:00:00.000Z
27.7,29.0,28.6,2014,4,7,2014-04-07T00:00:00.000Z
30.6,29.3,28.7,2014,4,8,2014-04-08T00:00:00.000Z
30.8,29.9,28.5,2014,4,9,2014-04-09T00:00:00.000Z
31.8,30.2,28.8,2014,4,10,2014-04-10T00:00:00.000Z
32.2,27.8,28.4,2014,4,11,2014-04-11T00:00:00.000Z
30.0,29.3,28.6,2014,4,12,2014-04-12T00:00:00.000Z
31.2,29.0,29.0,2014,4,13,2014-04-13T00:00:00.000Z
31.5,28.8,29.1,2014,4,14,2014-04-14T00:00:00.000Z
31.8,29.4,28.8,2014,4,15,2014-04-15T00:00:00.000Z
30.7,28.7,28.7,2014,4,16,2014-04-16T00:00:00.000Z
30.1,29.6,29.6,2014,4,17,2014-04-17T00:00:00.000Z
32.1,29.8,29.0,2014,4,18,2014-04-18T00:00:00.000Z
32.1,30.1,28.7,2014,4,19,2014-04-19T00:00:00.000Z
31.5,30.5,28.0,2014,4,20,2014-04-20T00:00:00.000Z
31.1,31.1,28.5,2014,4,21,2014-04-21T00:00:00.000Z
33.3,31.3,29.7,2014,4,22,2014-04-22T00:00:00.000Z
33.3,30.8,29.2,2014,4,23,2014-04-23T00:00:00.000Z
33.3,30.3,29.3,2014,4,24,2014-04-24T00:00:00.000Z
33.5,31.6,29.0,2014,4,25,2014-04-25T00:00:00.000Z
30.6,32.0,29.3,2014,4,26,2014-04-26T00:00:00.000Z
30.5,31.8,29.5,2014,4,27,2014-04-27T00:00:00.000Z
32.2,27.8,29.7,2014,4,28,2014-04-28T00:00:00.000Z
31.4,25.9,29.5,2014,4,29,2014-04-29T00:00:00.000Z
28.8,27.5,29.5,2014,4,30,2014-04-30T00:00:00.000Z
27.8,28.5,29.7,2014,5,1,2014-05-01T00:00:00.000Z
30.0,27.5,30.1,2014,5,2,2014-05-02T00:00:00.000Z
31.2,28.6,29.8,2014,5,3,2014-05-03T00:00:00.000Z
31.0,28.8,30.1,2014,5,4,2014-05-04T00:00:00.000Z
29.2,30.1,29.8,2014,5,5,2014-05-05T00:00:00.000Z
28.3,28.1,29.6,2014,5,6,2014-05-06T00:00:00.000Z
28.5,27.7,29.2,2014,5,7,2014-05-07T00:00:00.000Z
30.5,29.9,29.1,2014,5,8,2014-05-08T00:00:00.000Z
31.2,30.7,29.0,2014,5,9,2014-05-09T00:00:00.000Z
30.0,30.2,28.5,2014,5,10,2014-05-10T00:00:00.000Z
31.5,30.2,29.1,2014,5,11,2014-05-11T00:00:00.000Z
32.4,31.3,29.4,2014,5,12,2014-05-12T00:00:00.000Z
32.8,29.9,29.0,2014,5,13,2014-05-13T00:00:00.000Z
32.2,28.8,28.6,2014,5,14,2014-05-14T00:00:00.000Z
28.6,30.9,28.3,2014,5,15,2014-05-15T00:00:00.000Z
30.3,31.4,28.6,2014,5,16,2014-05-16T00:00:00.000Z
32.4,30.2,27.0,2014,5,17,2014-05-17T00:00:00.000Z
30.5,28.1,26.8,2014,5,18,2014-05-18T00:00:00.000Z
28.4,29.6,28.5,2014,5,19,2014-05-19T00:00:00.000Z
28.7,30.8,28.9,2014,5,20,2014-05-20T00:00:00.000Z
29.7,31.3,28.9,2014,5,21,2014-05-21T00:00:00.000Z
29.3,31.2,28.9,2014,5,22,2014-05-22T00:00:00.000Z
29.4,31.4,27.3,2014,5,23,2014-05-23T00:00:00.000Z
31.3,31.1,29.5,2014,5,24,2014-05-24T00:00:00.000Z
32.8,30.4,29.3,2014,5,25,2014-05-25T00:00:00.000Z
31.7,30.0,29.2,2014,5,26,2014-05-26T00:00:00.000Z
28.2,28.2,28.4,2014,5,27,2014-05-27T00:00:00.000Z
28.7,29.9,28.6,2014,5,28,2014-05-28T00:00:00.000Z
28.5,30.6,28.8,2014,5,29,2014-05-29T00:00:00.000Z
27.6,31.7,28.8,2014,5,30,2014-05-30T00:00:00.000Z
30.6,31.2,28.5,2014,5,31,2014-05-31T00:00:00.000Z
28.5,30.9,28.2,2014,6,1,2014-06-01T00:00:00.000Z
29.7,30.5,27.4,2014,6,2,2014-06-02T00:00:00.000Z
31.4,29.5,28.3,2014,6,3,2014-06-03T00:00:00.000Z
31.6,30.1,27.3,2014,6,4,2014-06-04T00:00:00.000Z
31.5,30.1,28.4,2014,6,5,2014-06-05T00:00:00.000Z
29.7,30.2,28.1,2014,6,6,2014-06-06T00:00:00.000Z
30.0,29.9,28.9,2014,6,7,2014-06-07T00:00:00.000Z
27.6,30.6,28.3,2014,6,8,2014-06-08T00:00:00.000Z
27.7,28.7,28.2,2014,6,9,2014-06-09T00:00:00.000Z
26.9,30.8,28.5,2014,6,10,2014-06-10T00:00:00.000Z
28.1,30.7,27.9,2014,6,11,2014-06-11T00:00:00.000Z
27.8,28.5,28.3,2014,6,12,2014-06-12T00:00:00.000Z
27.1,27.8,29.0,2014,6,13,2014-06-13T00:00:00.000Z
27.2,28.1,29.9,2014,6,14,2014-06-14T00:00:00.000Z
27.6,29.0,29.9,2014,6,15,2014-06-15T00:00:00.000Z
27.5,28.7,30.0,2014,6,16,2014-06-16T00:00:00.000Z
27.5,28.4,28.9,2014,6,17,2014-06-17T00:00:00.000Z
26.5,28.3,29.5,2014,6,18,2014-06-18T00:00:00.000Z
26.8,27.8,29.8,2014,6,19,2014-06-19T00:00:00.000Z
27.7,29.4,29.9,2014,6,20,2014-06-20T00:00:00.000Z
28.6,29.1,29.2,2014,6,21,2014-06-21T00:00:00.000Z
28.4,29.5,27.8,2014,6,22,2014-06-22T00:00:00.000Z
28.4,27.4,28.3,2014,6,23,2014-06-23T00:00:00.000Z
27.8,29.0,28.7,2014,6,24,2014-06-24T00:00:00.000Z
27.9,27.3,29.0,2014,6,25,2014-06-25T00:00:00.000Z
28.6,26.9,29.1,2014,6,26,2014-06-26T00:00:00.000Z
28.7,29.6,28.6,2014,6,27,2014-06-27T00:00:00.000Z
29.2,29.5,28.5,2014,6,28,2014-06-28T00:00:00.000Z
29.2,28.3,27.7,2014,6,29,2014-06-29T00:00:00.000Z
27.5,27.0,27.3,2014,6,30,2014-06-30T00:00:00.000Z
27.1,28.4,27.9,2014,7,1,2014-07-01T00:00:00.000Z
27.0,28.3,28.5,2014,7,2,2014-07-02T00:00:00.000Z
26.7,28.0,28.9,2014,7,3,2014-07-03T00:00:00.000Z
28.2,29.5,28.0,2014,7,4,2014-07-04T00:00:00.000Z
28.1,28.1,27.1,2014,7,5,2014-07-05T00:00:00.000Z
29.4,29.9,27.3,2014,7,6,2014-07-06T00:00:00.000Z
27.4,30.1,28.2,2014,7,7,2014-07-07T00:00:00.000Z
26.2,28.6,30.0,2014,7,8,2014-07-08T00:00:00.000Z
26.6,28.3,29.1,2014,7,9,2014-07-09T00:00:00.000Z
28.1,29.0,28.5,2014,7,10,2014-07-10T00:00:00.000Z
28.1,29.1,29.2,2014,7,11,2014-07-11T00:00:00.000Z
28.4,28.6,29.7,2014,7,12,2014-07-12T00:00:00.000Z
27.7,28.3,28.8,2014,7,13,2014-07-13T00:00:00.000Z
28.1,27.1,28.5,2014,7,14,2014-07-14T00:00:00.000Z
28.1,28.1,27.1,2014,7,15,2014-07-15T00:00:00.000Z
28.3,28.2,27.8,2014,7,16,2014-07-16T00:00:00.000Z
28.2,28.2,28.0,2014,7,17,2014-07-17T00:00:00.000Z
28.1,27.4,28.0,2014,7,18,2014-07-18T00:00:00.000Z
26.1,26.1,28.9,2014,7,19,2014-07-19T00:00:00.000Z
26.5,26.8,29.1,2014,7,20,2014-07-20T00:00:00.000Z
26.2,27.1,29.2,2014,7,21,2014-07-21T00:00:00.000Z
26.5,27.9,28.9,2014,7,22,2014-07-22T00:00:00.000Z
26.3,26.9,29.0,2014,7,23,2014-07-23T00:00:00.000Z
27.8,27.2,28.8,2014,7,24,2014-07-24T00:00:00.000Z
28.4,28.5,28.5,2014,7,25,2014-07-25T00:00:00.000Z
29.0,28.2,27.2,2014,7,26,2014-07-26T00:00:00.000Z
28.1,28.0,26.6,2014,7,27,2014-07-27T00:00:00.000Z
26.8,27.3,28.1,2014,7,28,2014-07-28T00:00:00.000Z
26.7,27.9,27.7,2014,7,29,2014-07-29T00:00:00.000Z
27.0,27.1,28.0,2014,7,30,2014-07-30T00:00:00.000Z
27.9,27.3,29.5,2014,7,31,2014-07-31T00:00:00.000Z
27.4,27.5,29.1,2014,8,1,2014-08-01T00:00:00.000Z
26.4,28.0,28.0,2014,8,2,2014-08-02T00:00:00.000Z
26.5,27.7,26.8,2014,8,3,2014-08-03T00:00:00.000Z
26.5,27.9,27.9,2014,8,4,2014-08-04T00:00:00.000Z
26.2,26.3,26.9,2014,8,5,2014-08-05T00:00:00.000Z
26.5,26.3,27.4,2014,8,6,2014-08-06T00:00:00.000Z
26.4,27.2,27.9,2014,8,7,2014-08-07T00:00:00.000Z
27.0,27.6,27.4,2014,8,8,2014-08-08T00:00:00.000Z
26.3,27.7,27.7,2014,8,9,2014-08-09T00:00:00.000Z
27.1,29.4,28.6,2014,8,10,2014-08-10T00:00:00.000Z
27.9,29.1,28.6,2014,8,11,2014-08-11T00:00:00.000Z
27.4,28.3,27.9,2014,8,12,2014-08-12T00:00:00.000Z
26.8,28.6,28.1,2014,8,13,2014-08-13T00:00:00.000Z
25.5,27.0,27.6,2014,8,14,2014-08-14T00:00:00.000Z
26.5,28.5,27.3,2014,8,15,2014-08-15T00:00:00.000Z
26.5,28.9,27.3,2014,8,16,2014-08-16T00:00:00.000Z
27.7,29.4,27.7,2014,8,17,2014-08-17T00:00:00.000Z
27.5,29.7,26.7,2014,8,18,2014-08-18T00:00:00.000Z
27.5,29.0,27.0,2014,8,19,2014-08-19T00:00:00.000Z
25.7,28.3,27.6,2014,8,20,2014-08-20T00:00:00.000Z
27.2,28.3,28.0,2014,8,21,2014-08-21T00:00:00.000Z
27.8,28.8,28.0,2014,8,22,2014-08-22T00:00:00.000Z
28.3,26.6,28.5,2014,8,23,2014-08-23T00:00:00.000Z
28.2,28.8,27.8,2014,8,24,2014-08-24T00:00:00.000Z
27.7,29.0,27.1,2014,8,25,2014-08-25T00:00:00.000Z
27.2,26.1,27.2,2014,8,26,2014-08-26T00:00:00.000Z
26.9,26.8,26.7,2014,8,27,2014-08-27T00:00:00.000Z
27.2,27.2,26.9,2014,8,28,2014-08-28T00:00:00.000Z
26.1,26.5,26.8,2014,8,29,2014-08-29T00:00:00.000Z
25.0,25.8,27.5,2014,8,30,2014-08-30T00:00:00.000Z
25.8,27.7,27.8,2014,8,31,2014-08-31T00:00:00.000Z
27.4,26.2,26.9,2014,9,1,2014-09-01T00:00:00.000Z
26.4,27.0,25.6,2014,9,2,2014-09-02T00:00:00.000Z
26.3,27.5,27.4,2014,9,3,2014-09-03T00:00:00.000Z
26.4,28.2,26.5,2014,9,4,2014-09-04T00:00:00.000Z
27.9,26.7,27.5,2014,9,5,2014-09-05T00:00:00.000Z
27.2,27.3,27.8,2014,9,6,2014-09-06T00:00:00.000Z
28.2,27.9,25.0,2014,9,7,2014-09-07T00:00:00.000Z
28.6,28.6,27.4,2014,9,8,2014-09-08T00:00:00.000Z
28.5,29.3,28.0,2014,9,9,2014-09-09T00:00:00.000Z
27.6,28.6,29.3,2014,9,10,2014-09-10T00:00:00.000Z
28.6,27.9,27.2,2014,9,11,2014-09-11T00:00:00.000Z
29.0,28.3,27.2,2014,9,12,2014-09-12T00:00:00.000Z
29.7,27.5,27.8,2014,9,13,2014-09-13T00:00:00.000Z
29.3,26.4,27.8,2014,9,14,2014-09-14T00:00:00.000Z
28.5,27.2,26.7,2014,9,15,2014-09-15T00:00:00.000Z
27.5,27.1,26.6,2014,9,16,2014-09-16T00:00:00.000Z
28.7,27.4,26.2,2014,9,17,2014-09-17T00:00:00.000Z
27.0,28.3,27.8,2014,9,18,2014-09-18T00:00:00.000Z
26.7,28.8,28.8,2014,9,19,2014-09-19T00:00:00.000Z
27.7,28.9,28.9,2014,9,20,2014-09-20T00:00:00.000Z
27.5,28.6,27.0,2014,9,21,2014-09-21T00:00:00.000Z
26.0,27.9,27.8,2014,9,22,2014-09-22T00:00:00.000Z
26.6,28.5,27.0,2014,9,23,2014-09-23T00:00:00.000Z
27.4,27.6,27.5,2014,9,24,2014-09-24T00:00:00.000Z
26.2,25.5,28.2,2014,9,25,2014-09-25T00:00:00.000Z
27.0,27.8,28.2,2014,9,26,2014-09-26T00:00:00.000Z
28.1,28.7,28.4,2014,9,27,2014-09-27T00:00:00.000Z
28.6,27.4,28.5,2014,9,28,2014-09-28T00:00:00.000Z
27.5,27.3,28.6,2014,9,29,2014-09-29T00:00:00.000Z
26.9,27.1,27.7,2014,9,30,2014-09-30T00:00:00.000Z
26.7,26.7,27.6,2014,10,1,2014-10-01T00:00:00.000Z
25.6,27.8,26.8,2014,10,2,2014-10-02T00:00:00.000Z
27.1,28.6,26.8,2014,10,3,2014-10-03T00:00:00.000Z
26.4,28.1,26.7,2014,10,4,2014-10-04T00:00:00.000Z
25.3,27.7,26.7,2014,10,5,2014-10-05T00:00:00.000Z
26.0,24.9,27.4,2014,10,6,2014-10-06T00:00:00.000Z
26.5,26.3,27.1,2014,10,7,2014-10-07T00:00:00.000Z
25.9,26.9,26.6,2014,10,8,2014-10-08T00:00:00.000Z
25.3,27.5,27.6,2014,10,9,2014-10-09T00:00:00.000Z
26.7,27.9,27.9,2014,10,10,2014-10-10T00:00:00.000Z
27.5,27.6,27.9,2014,10,11,2014-10-11T00:00:00.000Z
26.7,26.8,25.4,2014,10,12,2014-10-12T00:00:00.000Z
26.7,27.0,27.3,2014,10,13,2014-10-13T00:00:00.000Z
26.5,26.5,27.3,2014,10,14,2014-10-14T00:00:00.000Z
26.0,25.9,28.1,2014,10,15,2014-10-15T00:00:00.000Z
26.3,26.6,27.4,2014,10,16,2014-10-16T00:00:00.000Z
26.5,26.9,26.4,2014,10,17,2014-10-17T00:00:00.000Z
25.8,27.0,26.5,2014,10,18,2014-10-18T00:00:00.000Z
26.7,26.0,26.7,2014,10,19,2014-10-19T00:00:00.000Z
27.0,26.2,27.1,2014,10,20,2014-10-20T00:00:00.000Z
26.4,27.7,27.3,2014,10,21,2014-10-21T00:00:00.000Z
25.2,27.7,27.2,2014,10,22,2014-10-22T00:00:00.000Z
25.8,26.6,26.2,2014,10,23,2014-10-23T00:00:00.000Z
26.0,25.2,24.8,2014,10,24,2014-10-24T00:00:00.000Z
26.2,26.7,27.2,2014,10,25,2014-10-25T00:00:00.000Z
26.8,27.5,27.3,2014,10,26,2014-10-26T00:00:00.000Z
27.5,27.9,27.4,2014,10,27,2014-10-27T00:00:00.000Z
27.2,26.0,28.3,2014,10,28,2014-10-28T00:00:00.000Z
27.3,28.1,28.3,2014,10,29,2014-10-29T00:00:00.000Z
27.6,28.2,28.0,2014,10,30,2014-10-30T00:00:00.000Z
27.7,26.8,27.7,2014,10,31,2014-10-31T00:00:00.000Z
27.7,26.8,26.8,2014,11,1,2014-11-01T00:00:00.000Z
27.9,27.4,27.7,2014,11,2,2014-11-02T00:00:00.000Z
26.2,27.2,27.3,2014,11,3,2014-11-03T00:00:00.000Z
25.7,26.5,26.6,2014,11,4,2014-11-04T00:00:00.000Z
24.3,27.7,27.4,2014,11,5,2014-11-05T00:00:00.000Z
24.2,27.9,27.0,2014,11,6,2014-11-06T00:00:00.000Z
24.5,28.0,25.4,2014,11,7,2014-11-07T00:00:00.000Z
26.1,28.0,25.8,2014,11,8,2014-11-08T00:00:00.000Z
27.0,27.6,26.8,2014,11,9,2014-11-09T00:00:00.000Z
26.6,27.8,28.1,2014,11,10,2014-11-10T00:00:00.000Z
25.6,27.5,28.0,2014,11,11,2014-11-11T00:00:00.000Z
25.2,27.4,26.3,2014,11,12,2014-11-12T00:00:00.000Z
25.2,27.2,24.7,2014,11,13,2014-11-13T00:00:00.000Z
25.2,25.8,24.6,2014,11,14,2014-11-14T00:00:00.000Z
25.8,26.6,24.2,2014,11,15,2014-11-15T00:00:00.000Z
26.1,27.1,25.4,2014,11,16,2014-11-16T00:00:00.000Z
26.1,26.6,25.3,2014,11,17,2014-11-17T00:00:00.000Z
25.4,24.7,24.1,2014,11,18,2014-11-18T00:00:00.000Z
25.4,24.3,24.5,2014,11,19,2014-11-19T00:00:00.000Z
25.8,24.7,25.3,2014,11,20,2014-11-20T00:00:00.000Z
24.3,25.1,25.7,2014,11,21,2014-11-21T00:00:00.000Z
23.3,25.8,27.0,2014,11,22,2014-11-22T00:00:00.000Z
21.8,26.2,27.3,2014,11,23,2014-11-23T00:00:00.000Z
21.7,26.9,27.1,2014,11,24,2014-11-24T00:00:00.000Z
21.7,27.9,26.9,2014,11,25,2014-11-25T00:00:00.000Z
21.7,28.0,27.7,2014,11,26,2014-11-26T00:00:00.000Z
21.4,27.5,27.3,2014,11,27,2014-11-27T00:00:00.000Z
20.0,27.5,26.4,2014,11,28,2014-11-28T00:00:00.000Z
19.9,28.5,27.0,2014,11,29,2014-11-29T00:00:00.000Z
18.9,28.2,27.7,2014,11,30,2014-11-30T00:00:00.000Z
18.5,26.8,27.9,2014,12,1,2014-12-01T00:00:00.000Z
19.3,26.4,27.4,2014,12,2,2014-12-02T00:00:00.000Z
21.4,26.3,27.4,2014,12,3,2014-12-03T00:00:00.000Z
23.4,26.4,27.3,2014,12,4,2014-12-04T00:00:00.000Z
24.4,24.7,27.3,2014,12,5,2014-12-05T00:00:00.000Z
25.0,25.7,27.4,2014,12,6,2014-12-06T00:00:00.000Z
25.0,26.8,26.9,2014,12,7,2014-12-07T00:00:00.000Z
23.6,25.3,25.4,2014,12,8,2014-12-08T00:00:00.000Z
23.1,24.4,26.9,2014,12,9,2014-12-09T00:00:00.000Z
22.3,24.2,27.2,2014,12,10,2014-12-10T00:00:00.000Z
21.3,24.5,27.3,2014,12,11,2014-12-11T00:00:00.000Z
21.8,23.6,27.1,2014,12,12,2014-12-12T00:00:00.000Z
21.9,21.8,26.2,2014,12,13,2014-12-13T00:00:00.000Z
21.8,21.4,25.0,2014,12,14,2014-12-14T00:00:00.000Z
22.4,23.4,25.2,2014,12,15,2014-12-15T00:00:00.000Z
22.4,23.2,27.5,2014,12,16,2014-12-16T00:00:00.000Z
22.5,19.9,25.5,2014,12,17,2014-12-17T00:00:00.000Z
20.7,20.7,25.6,2014,12,18,2014-12-18T00:00:00.000Z
21.5,21.4,26.4,2014,12,19,2014-12-19T00:00:00.000Z
20.3,22.0,24.5,2014,12,20,2014-12-20T00:00:00.000Z
20.1,22.7,26.1,2014,12,21,2014-12-21T00:00:00.000Z
19.4,20.9,27.4,2014,12,22,2014-12-22T00:00:00.000Z
19.1,20.4,26.8,2014,12,23,2014-12-23T00:00:00.000Z
18.8,23.8,26.2,2014,12,24,2014-12-24T00:00:00.000Z
19.0,25.1,27.1,2014,12,25,2014-12-25T00:00:00.000Z
19.3,26.2,27.5,2014,12,26,2014-12-26T00:00:00.000Z
21.0,26.9,26.1,2014,12,27,2014-12-27T00:00:00.000Z
22.2,25.4,27.5,2014,12,28,2014-12-28T00:00:00.000Z
21.5,21.8,25.8,2014,12,29,2014-12-29T00:00:00.000Z
21.2,21.3,25.4,2014,12,30,2014-12-30T00:00:00.000Z
21.6,20.9,26.0,2014,12,31,2014-12-31T00:00:00.000Z
21.6,21.0,25.6,2015,1,1,2015-01-01T00:00:00.000Z
20.8,20.9,26.0,2015,1,2,2015-01-02T00:00:00.000Z
21.2,21.5,25.8,2015,1,3,2015-01-03T00:00:00.000Z
22.3,23.2,25.6,2015,1,4,2015-01-04T00:00:00.000Z
23.2,25.3,26.8,2015,1,5,2015-01-05T00:00:00.000Z
23.2,27.0,26.8,2015,1,6,2015-01-06T00:00:00.000Z
21.8,27.1,26.7,2015,1,7,2015-01-07T00:00:00.000Z
21.9,25.3,26.7,2015,1,8,2015-01-08T00:00:00.000Z
22.3,24.7,26.6,2015,1,9,2015-01-09T00:00:00.000Z
22.0,24.8,24.8,2015,1,10,2015-01-10T00:00:00.000Z
20.6,21.9,26.4,2015,1,11,2015-01-11T00:00:00.000Z
20.0,20.1,26.3,2015,1,12,2015-01-12T00:00:00.000Z
18.6,20.0,26.5,2015,1,13,2015-01-13T00:00:00.000Z
19.8,18.6,26.2,2015,1,14,2015-01-14T00:00:00.000Z
20.2,19.0,26.3,2015,1,15,2015-01-15T00:00:00.000Z
22.9,19.4,25.5,2015,1,16,2015-01-16T00:00:00.000Z
23.1,20.2,25.3,2015,1,17,2015-01-17T00:00:00.000Z
22.2,21.3,25.6,2015,1,18,2015-01-18T00:00:00.000Z
22.1,21.0,24.5,2015,1,19,2015-01-19T00:00:00.000Z
21.8,21.4,25.0,2015,1,20,2015-01-20T00:00:00.000Z
22.2,22.1,25.3,2015,1,21,2015-01-21T00:00:00.000Z
21.0,21.8,25.5,2015,1,22,2015-01-22T00:00:00.000Z
19.8,23.0,25.3,2015,1,23,2015-01-23T00:00:00.000Z
20.2,23.9,25.4,2015,1,24,2015-01-24T00:00:00.000Z
20.2,24.5,26.0,2015,1,25,2015-01-25T00:00:00.000Z
20.4,24.8,26.6,2015,1,26,2015-01-26T00:00:00.000Z
20.3,24.3,25.2,2015,1,27,2015-01-27T00:00:00.000Z
20.5,25.4,25.4,2015,1,28,2015-01-28T00:00:00.000Z
21.2,26.4,26.1,2015,1,29,2015-01-29T00:00:00.000Z
21.4,25.7,25.6,2015,1,30,2015-01-30T00:00:00.000Z
21.3,23.9,26.3,2015,1,31,2015-01-31T00:00:00.000Z
22.3,24.2,25.8,2015,2,1,2015-02-01T00:00:00.000Z
24.1,25.0,26.2,2015,2,2,2015-02-02T00:00:00.000Z
23.5,24.8,26.0,2015,2,3,2015-02-03T00:00:00.000Z
21.8,24.2,26.6,2015,2,4,2015-02-04T00:00:00.000Z
21.2,23.3,26.0,2015,2,5,2015-02-05T00:00:00.000Z
21.5,22.3,26.5,2015,2,6,2015-02-06T00:00:00.000Z
21.6,22.8,26.3,2015,2,7,2015-02-07T00:00:00.000Z
22.1,23.2,26.7,2015,2,8,2015-02-08T00:00:00.000Z
22.9,22.9,26.5,2015,2,9,2015-02-09T00:00:00.000Z
23.4,23.2,25.7,2015,2,10,2015-02-10T00:00:00.000Z
23.0,24.3,25.0,2015,2,11,2015-02-11T00:00:00.000Z
22.9,24.7,24.9,2015,2,12,2015-02-12T00:00:00.000Z
23.2,25.1,25.4,2015,2,13,2015-02-13T00:00:00.000Z
21.3,24.6,25.5,2015,2,14,2015-02-14T00:00:00.000Z
20.0,26.3,26.5,2015,2,15,2015-02-15T00:00:00.000Z
20.3,27.7,27.3,2015,2,16,2015-02-16T00:00:00.000Z
20.6,27.2,26.4,2015,2,17,2015-02-17T00:00:00.000Z
20.6,26.3,26.9,2015,2,18,2015-02-18T00:00:00.000Z
22.0,24.9,26.6,2015,2,19,2015-02-19T00:00:00.000Z
22.1,26.1,26.7,2015,2,20,2015-02-20T00:00:00.000Z
21.8,25.9,26.6,2015,2,21,2015-02-21T00:00:00.000Z
22.2,25.8,27.0,2015,2,22,2015-02-22T00:00:00.000Z
22.7,27.9,27.0,2015,2,23,2015-02-23T00:00:00.000Z
23.1,28.8,26.4,2015,2,24,2015-02-24T00:00:00.000Z
22.9,29.2,26.5,2015,2,25,2015-02-25T00:00:00.000Z
23.6,29.5,26.3,2015,2,26,2015-02-26T00:00:00.000Z
22.1,29.0,26.7,2015,2,27,2015-02-27T00:00:00.000Z
23.5,29.3,27.2,2015,2,28,2015-02-28T00:00:00.000Z
23.0,30.0,27.8,2015,3,1,2015-03-01T00:00:00.000Z
24.1,29.1,27.1,2015,3,2,2015-03-02T00:00:00.000Z
25.8,29.6,27.4,2015,3,3,2015-03-03T00:00:00.000Z
27.8,29.8,26.8,2015,3,4,2015-03-04T00:00:00.000Z
27.4,29.7,27.0,2015,3,5,2015-03-05T00:00:00.000Z
26.6,30.2,26.9,2015,3,6,2015-03-06T00:00:00.000Z
27.0,30.0,27.4,2015,3,7,2015-03-07T00:00:00.000Z
26.0,30.0,28.4,2015,3,8,2015-03-08T00:00:00.000Z
26.0,30.5,27.9,2015,3,9,2015-03-09T00:00:00.000Z
26.1,30.0,27.5,2015,3,10,2015-03-10T00:00:00.000Z
27.8,29.7,27.8,2015,3,11,2015-03-11T00:00:00.000Z
27.4,29.9,27.0,2015,3,12,2015-03-12T00:00:00.000Z
27.1,29.6,26.7,2015,3,13,2015-03-13T00:00:00.000Z
27.0,27.1,26.5,2015,3,14,2015-03-14T00:00:00.000Z
26.7,28.6,26.8,2015,3,15,2015-03-15T00:00:00.000Z
27.3,29.7,26.6,2015,3,16,2015-03-16T00:00:00.000Z
27.8,30.1,26.7,2015,3,17,2015-03-17T00:00:00.000Z
29.5,30.5,26.6,2015,3,18,2015-03-18T00:00:00.000Z
29.6,30.3,27.0,2015,3,19,2015-03-19T00:00:00.000Z
28.5,30.0,28.0,2015,3,20,2015-03-20T00:00:00.000Z
